,time,open,high,low,close,tick_volume,spread,real_volume
43585,2021-02-01 00:00:00,20.43508,20.46981,20.4311,20.46362,358,2485,35800000
43586,2021-02-01 00:15:00,20.46362,20.47104,20.4475,20.4575,381,2500,38100000
43587,2021-02-01 00:30:00,20.4575,20.47912,20.45233,20.46321,458,1757,45800000
43588,2021-02-01 00:45:00,20.46321,20.46582,20.45021,20.45283,357,2304,35700000
43589,2021-02-01 01:00:00,20.45003,20.50247,20.44968,20.47725,4072,2485,407200000
43590,2021-02-01 01:15:00,20.478650000000002,20.49305,20.45611,20.47172,3101,2485,310100000
43591,2021-02-01 01:30:00,20.47172,20.50206,20.46538,20.49562,2714,2485,271400000
43592,2021-02-01 01:45:00,20.49562,20.50056,20.48622,20.49054,3202,2485,320200000
43593,2021-02-01 02:00:00,20.49054,20.49077,20.46583,20.48619,3897,2485,389700000
43594,2021-02-01 02:15:00,20.48619,20.48624,20.46137,20.46322,2499,2485,249900000
43595,2021-02-01 02:30:00,20.46322,20.49717,20.46037,20.48019,3619,2485,361900000
43596,2021-02-01 02:45:00,20.4787,20.47889,20.43246,20.43442,3739,2485,373900000
43597,2021-02-01 03:00:00,20.43442,20.44476,20.41021,20.43748,5037,2485,503700000
43598,2021-02-01 03:15:00,20.43866,20.43977,20.39608,20.40019,5144,2485,514400000
43599,2021-02-01 03:30:00,20.40019,20.40103,20.37454,20.38216,11616,2485,1161600000
43600,2021-02-01 03:45:00,20.38216,20.39342,20.3735,20.39342,6869,2485,686900000
43601,2021-02-01 04:00:00,20.39342,20.39471,20.35211,20.35211,4764,2485,476400000
43602,2021-02-01 04:15:00,20.35211,20.36557,20.34821,20.36365,5784,2485,578400000
43603,2021-02-01 04:30:00,20.36365,20.38143,20.35822,20.36589,5490,2485,549000000
43604,2021-02-01 04:45:00,20.36589,20.3797,20.35076,20.35076,8767,2485,876700000
43605,2021-02-01 05:00:00,20.35076,20.35917,20.34405,20.35184,8069,2485,806900000
43606,2021-02-01 05:15:00,20.35184,20.35184,20.33953,20.34282,3564,2485,356400000
43607,2021-02-01 05:30:00,20.34282,20.34707,20.33893,20.33997,2678,2485,267800000
