,time,open,high,low,close,tick_volume,spread,real_volume
43323,2021-02-01 00:00:00,1.21298,1.21324,1.21284,1.21307,569,15,85350000
43324,2021-02-01 00:15:00,1.21307,1.2132,1.21276,1.21283,983,15,147450000
43325,2021-02-01 00:30:00,1.21283,1.21318,1.21271,1.21286,1176,15,176400000
43326,2021-02-01 00:45:00,1.21286,1.21302,1.21275,1.2128,1733,15,259950000
43327,2021-02-01 01:00:00,1.2128,1.21307,1.21205,1.21221,8119,15,1217850000
43328,2021-02-01 01:15:00,1.21221,1.21266,1.21195,1.21254,5761,15,864150000
43329,2021-02-01 01:30:00,1.21254,1.21277,1.21209,1.2123,6524,15,978600000
43330,2021-02-01 01:45:00,1.2123,1.21248,1.21215,1.2122,5482,15,822300000
43331,2021-02-01 02:00:00,1.21221,1.21234,1.21194,1.21211,6110,15,916500000
43332,2021-02-01 02:15:00,1.21211,1.21274,1.21211,1.21274,5603,15,840450000
43333,2021-02-01 02:30:00,1.21274,1.21275,1.21208,1.2122600000000001,5629,15,844350000
43334,2021-02-01 02:45:00,1.21225,1.21292,1.21225,1.21292,4761,15,714150000
43335,2021-02-01 03:00:00,1.21292,1.21334,1.21263,1.21282,6896,15,1034400000
43336,2021-02-01 03:15:00,1.21282,1.21357,1.21276,1.21344,6765,15,1014750000
43337,2021-02-01 03:30:00,1.21344,1.21352,1.21268,1.21284,9046,15,1356900000
43338,2021-02-01 03:45:00,1.21284,1.21306,1.21251,1.21266,7430,15,1114500000
43339,2021-02-01 04:00:00,1.21266,1.21283,1.2125,1.21281,5599,15,839850000
43340,2021-02-01 04:15:00,1.21281,1.2129,1.2126000000000001,1.2127,5115,15,767250000
43341,2021-02-01 04:30:00,1.2127,1.21285,1.2124,1.21268,5912,15,886800000
43342,2021-02-01 04:45:00,1.21268,1.21271,1.21251,1.21263,7040,15,1056000000
43343,2021-02-01 05:00:00,1.21263,1.21267,1.21251,1.21255,5992,15,898800000
43344,2021-02-01 05:15:00,1.21255,1.21286,1.21255,1.21281,5964,15,894600000
43345,2021-02-01 05:30:00,1.21281,1.2131,1.21281,1.21305,5345,15,801750000
43346,2021-02-01 05:45:00,1.21306,1.21308,1.21281,1.21288,5570,15,835500000
43347,2021-02-01 06:00:00,1.21288,1.21322,1.21285,1.21316,5901,15,885150000
43348,2021-02-01 06:15:00,1.21316,1.2132100000000001,1.21295,1.21301,5372,15,805800000
43349,2021-02-01 06:30:00,1.21301,1.21309,1.21283,1.21296,5262,15,789300000
43350,2021-02-01 06:45:00,1.21296,1.21304,1.21267,1.21271,4886,15,732900000
43351,2021-02-01 07:00:00,1.21271,1.2128700000000001,1.21271,1.21279,4910,15,736500000
43352,2021-02-01 07:15:00,1.21279,1.21282,1.21255,1.21264,5074,15,761100000
43353,2021-02-01 07:30:00,1.21264,1.21279,1.21252,1.2126000000000001,6683,15,1002450000
43354,2021-02-01 07:45:00,1.2126000000000001,1.21318,1.2126000000000001,1.21293,7109,15,1066350000
43355,2021-02-01 08:00:00,1.21293,1.2132,1.21277,1.21315,5650,15,847500000
43356,2021-02-01 08:15:00,1.21314,1.21314,1.21295,1.213,6050,15,907500000
43357,2021-02-01 08:30:00,1.213,1.213,1.21272,1.21285,5381,15,807150000
43358,2021-02-01 08:45:00,1.21285,1.2129,1.21273,1.21286,5243,15,786450000
43359,2021-02-01 09:00:00,1.21286,1.21302,1.21211,1.21215,9611,15,1441650000
43360,2021-02-01 09:15:00,1.21215,1.21263,1.21212,1.21244,8616,15,1292400000
43361,2021-02-01 09:30:00,1.21244,1.21283,1.2123,1.21267,9634,15,1445100000
43362,2021-02-01 09:45:00,1.21267,1.21286,1.21233,1.21277,8892,15,1333800000
43363,2021-02-01 10:00:00,1.21277,1.21294,1.21172,1.2128700000000001,14061,15,2109150000
43364,2021-02-01 10:15:00,1.2128700000000001,1.21301,1.21121,1.21123,13474,15,2021100000
43365,2021-02-01 10:30:00,1.21123,1.21157,1.21075,1.21078,12987,15,1948050000
43366,2021-02-01 10:45:00,1.21078,1.21089,1.20874,1.2088,12863,15,1929450000
43367,2021-02-01 11:00:00,1.2088,1.20949,1.20828,1.20916,13843,15,2076450000
43368,2021-02-01 11:15:00,1.20916,1.21011,1.20909,1.21004,11680,15,1752000000
43369,2021-02-01 11:30:00,1.21004,1.21036,1.20974,1.20984,10251,15,1537650000
43370,2021-02-01 11:45:00,1.20984,1.20997,1.20909,1.2093,10379,15,1556850000
43371,2021-02-01 12:00:00,1.20929,1.20933,1.2086999999999999,1.20876,9045,15,1356750000
43372,2021-02-01 12:15:00,1.20876,1.20884,1.20824,1.20876,10348,15,1552200000
43373,2021-02-01 12:30:00,1.20876,1.20876,1.2068699999999999,1.2074,12830,15,1924500000
43374,2021-02-01 12:45:00,1.20739,1.20813,1.20717,1.2079,11465,15,1719750000
43375,2021-02-01 13:00:00,1.2079,1.20815,1.20764,1.20798,9389,15,1408350000
43376,2021-02-01 13:15:00,1.20798,1.20806,1.20743,1.20801,9377,15,1406550000
